content,正常,干性,混合,油性,敏感
"椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... C12-15 烷醇苯甲酸酯, ... 桂酰两性基乙酸钠, 月桂基两性醋酸钠, ... 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 椰油基-葡糖苷 癸基葡萄糖苷, 癸基葡糖苷 甘油, 丙三醇 苯甲醇 茶叶提取 甲基异噻唑啉酮 柠檬酸 乳酸菌发酵溶胞产物 葡萄籽萃取 菊粉, 菊糖 乳酸 苯甲酸钠, 安息香酸钠 绿色色料, 铜叶绿素钠 ",1,1,1,1,0
"甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甜菜根 新戊二醇二癸酸酯 丁二醇, 1, 3-丁二醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 棕榈酸, 16酸, 十六酸 C13-14 异烷烃, C13-14 异链烷烃 柠檬酸钠, 枸橼酸钠 2-油酰胺基-1, 3-十八烷二醇, ... 氯苯甘醚 柠檬酸 薰衣草油 云母 二氧化钛 乙二胺四乙基二钠, 乙酸乙二胺二钠 酵母, 酵母菌胞溶产物, 酵母提取 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 巴尔干苣苔 ",0,0,0,1,0
"菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 异壬酸异壬酯, 蚕丝油 抗凝血酸, 止血环酸, 传明酸, 凝血酸 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 1, 3-丙二醇 戊二醇, 1, 2-戊二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... alpha熊果素, alpha熊果苷, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 C9-12 烷 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 麴酸, 曲酸 桑树, 桑白根, 白桑根, 桑白皮, 桑皮 白藜芦醇 乔木绣球根提取 角鲨烷 水解植物蛋白 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 PEG-100 硬脂酸酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚丙烯酸酯交联聚合物-6 PEG-75 硬脂酸酯 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 聚二甲基硅氧烷醇 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 二氧化钛 植酸钠 亚丁香基丙二酸二乙基己酯 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 聚山梨醇酯 60, 聚山梨醇酯-60 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 叔丁醇, t-丁醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 소르비탄이소스테아레이트 ",1,0,0,0,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 聚甲基硅倍半氧烷 1, 3-丙二醇 PEG-100 硬脂酸酯 牛油树脂鲸蜡醇酯类 A醇, 视黄醇, 维生素A醇, 维他命A醇 神经酰胺 3 番茄果提取 角鲨烷 石榴提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 尿素, 碳酰二胺 酵母氨基酸类 海藻醣, 海藻糖 环己六醇, 肌醇 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 异山梨醇二甲醚, 异山梨醇酐二甲醚 硅石, 石英, 二氧化硅 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 丁二醇, 1, 3-丁二醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 丙烯酰二甲基牛磺酸铵/VP 共聚物 C12-20 烷基葡糖苷 月桂醇聚醚-23 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 十三烷醇聚醚-6 磷酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢氧化钠 暂无 苯并三唑基丁苯酚磺酸钠 二氧化钛 FD&C 色料 红色四号 α异甲基紫罗酮, α-异甲基紫罗兰酮 香茅醇 ",1,1,1,1,0
"水 角鲨烷 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 月桂酸异戊酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 神经酰胺 3 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 玻尿酸钠, 透明质酸钠, 玻璃酸钠 亚麻仁油酸, 亚麻油酸, 亚油酸 油酸 亚麻酸 亚油酸乙酯, 乙基亚麻油酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 椰油酸异戊酯 鲸蜡醇棕榈酸酯 失水山梨醇棕榈酸酯, 山梨坦棕榈酸酯 棕榈醇, 鲸蜡硬脂醇 乙基己基甘油 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氢氧化钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 葡糖酸钠 ",1,1,1,1,0
"聚乙二醇-6 辛酸/癸酸甘油酯类, ... 1, 3-丙二醇 聚乙二醇 12 聚二甲基硅氧烷, ... PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 氯化钠, 食盐 香料, 香水, 香精, 香味 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 柠檬酸 维生素原B5, 维他命原B5, 泛醇 葡糖酸锌 丁二醇, 1, 3-丁二醇 金盏花花提取 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 氢氧化钠 羟乙基纤维素 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 ",1,1,1,1,0
"水 红花油, 红花籽油 维他命C磷酸钠盐, 抗坏血酸磷酸酯钠 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 棕榈醇, 鲸蜡硬脂醇 PPG-2 肉豆蔻基醚丙酸酯, ... 欧洲七叶树提取 鲸蜡醇磷酸酯钾 글리세릴카프릴레이트 聚山梨醇酯 60, 聚山梨醇酯-60 乳酸钠 山嵛基三甲基硫酸甲酯铵, 山嵛基三甲基铵甲基硫酸盐 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 环己硅氧烷 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 氯苯甘醚 丙烯酸/C10-30烷基丙烯酸聚合物, ... 香料, 香水, 香精, 香味 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 溶血卵磷脂 溶血磷脂酸 山梨酸钾, 己二稀酸钾, 己二烯酸钾 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 十一碳烯酸甘油酯, 甘油十一碳烯酸酯 ",1,1,1,1,0
"水 甘油, 丙三醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 聚乙二醇-32 聚乙二醇-6 聚乙烯 氢氧化钾 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... PEG-60 甘油异硬脂酸酯 蜂蜡, 蜜蜡, 白蜂蜡 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 香料, 香水, 香精, 香味 乙二胺四乙基二钠, 乙酸乙二胺二钠 香茅醇 芳樟醇, 沈香醇 海藻醣, 海藻糖 苯甲酸钠, 安息香酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"浮游生物提取物, 浮游生物提取物 脂肪酸醇类, 山嵛醇 咖啡因 玻尿酸钠, 透明质酸钠, 玻璃酸钠 葡糖酸钙 甘油, 丙三醇 柠檬醛 氢化卵磷脂, 氢化卵燐脂 乳过氧化物酶 高岭土, 膨润土 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 尼龙-12, 锦纶-12 豨签提取 掌状海带提取 水 粉团扇藻叶状体提取 硬脂酸钾 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 蔗糖 丁二醇, 1, 3-丁二醇 芝麻籽粉 小球藻提取 巨藻提取 生育酚琥珀酸酯, 维生素E琥珀酸酯 勃那特螺旋藻粉 丙二醇二辛酸酯/二癸酸酯 苯甲酸苯甲酯, 苯甲酸苄酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 维他命B3, 维生素B3, 菸硷酸, 烟酸 草绿盐角草提取 蓝桉叶油 芝麻油, 脂麻油 异十六烷 甲基丙烯酸甲酯交联聚合物 水解大米提取 柠檬油精, 柑橘皮粹取, 苎烯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 芳樟醇, 沈香醇 葡糖酸铜 葡糖酸锌 藻胶, 藻酸钠, 水解藻胶 来檬果皮提取 香叶醇 聚山梨醇酯 80, 聚山梨醇酯-80 聚丙烯酸酯交联聚合物-6 香料, 香水, 香精, 香味 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 海茴香提取 变性酒精, 变性乙醇, SD 乙醇 40, ... 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 向日葵籽饼 水杨酸苄酯 藻提取 羟基香茅醛 氢化植物油 紫苜蓿籽粉 디팔미토일하이드록시프롤린 ",0,0,0,1,0
"硬脂酸钾 月桂酸钾 聚乙二醇-8 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 月桂酸, 12酸, 十二酸 甘油硬脂酸SE, 甘油硬脂酸酯 SE 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 氯化镁 氯化钙 ",1,1,1,1,1
"丁二醇, 1, 3-丁二醇 氢氧化钾 月桂酸, 12酸, 十二酸 椰油酰甘氨酸钾, 椰油酰甘氨酸钾 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 聚乙二醇-32 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... PEG-100 硬脂酸酯 椰油脂酸钾, 椰油酸钾 聚季铵盐-7 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香柠檬果油 香叶天竺葵花油 香橼果皮油 乙基己基甘油 苯甲酸钠, 安息香酸钠 维生素原B5, 维他命原B5, 泛醇 药鼠尾草油 广藿香油 棕榈酰脯氨酸钠 欧洲赤松叶油 橘子, 甜橙, 广西沙柑 欧丹参油 玫瑰木木油 白睡莲花提取 薰衣草油 北非雪松树皮油 白花春黄菊花提取 来檬果提取 药鼠尾草叶提取 中亚苦蒿提取 玫瑰粹取, 玫瑰 扁叶香果兰果提取 古蓬阿魏树脂油 ",1,1,1,1,0
"鲸蜡硬脂基辛酸酯, 鲸蜡硬脂醇乙基己酸酯 可可脂, 可哥籽脂 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 酵母菌发酵物, 酵母菌发酵产物 氧化锌 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 桉树属, 尤加利 辣薄荷油 黄原胶, 三仙胶, 山羊胶, 汉生胶 ",1,0,0,0,0
"棕榈酰三肽-1 1, 2-己二醇 甘油, 丙三醇 聚硅氧烷-11 乙基己基甘油 磷酸钾 비스-피이지-18메칠에텔디메칠실란 柠檬酸 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 丙烯酸/C10-30烷基丙烯酸聚合物, ... 聚乙二醇-8 柠檬酸钠, 枸橼酸钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 玻尿酸, 醣醛酸, 透明质酸 山嵛基三甲基氯化铵 水杨酸, 柳酸, B柔肤酸 丁羟甲醚, 丁基化羟基茴香醚 氢氧化钠 柠檬油精, 柑橘皮粹取, 苎烯 丁二醇, 1, 3-丁二醇 A醇, 视黄醇, 维生素A醇, 维他命A醇 高山火绒草癒伤组织萃取 黄原胶, 三仙胶, 山羊胶, 汉生胶 角鲨烷 香料, 香水, 香精, 香味 水 羟乙基纤维素 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 腺苷 己二醇 硅烷三醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 油酸己六酯, 失水山梨醇油酸酯, 山梨坦油酸酯 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 癸基葡萄糖苷, 癸基葡糖苷 大豆油, 黄豆油 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 月桂醇聚醚-3 1, 3-丙二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 聚山梨醇酯 60, 聚山梨醇酯-60 非洲吊灯树果提取 野生大豆, 野大豆 脱乙酰壳多糖, 几丁聚糖, 壳聚醣 乙醇, 酒精 ",1,1,1,1,0
"亚麻仁油酸, 亚麻油酸, 亚油酸 甘油, 丙三醇 聚山梨醇酯 60, 聚山梨醇酯-60 香料, 香水, 香精, 香味 沙棘提取 聚丙烯酸酯交联聚合物-6 甜橙果提取 生育醇, 生育酚, 维他命E, 维生素E, ... 山茶花提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 FD&C 色料 黄色六号, 日落黄 棕榈醇, 鲸蜡硬脂醇 对羟基苯乙酮 植酸钠 乙基己基甘油 宁夏枸杞果提取 1, 3-丙二醇 胶原蛋白, 胶原 葡萄籽油 柠檬酸 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 亚麻酸 小烛树蜡/霍霍巴/米糠聚甘油-3 酯类 明串球菌/萝蔔根发酵产物滤液 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 碳酸二辛酯 抗坏血酸, 维他命C, 维生素C 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 苯甲醇 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 狗牙蔷薇果提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... ... 苯甲酸苯甲酯, 苯甲酸苄酯 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 维生素原B5, 维他命原B5, 泛醇 ",0,1,0,0,0
"生育酚磷酸酯钠 氢氧化钠 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 生育醇, 生育酚, 维他命E, 维生素E, ... 腺苷 피이지-60하이드로제네이티드캐스터오일 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水 乙二胺四乙基二钠, 乙酸乙二胺二钠 玻尿酸, 醣醛酸, 透明质酸 南姜 丁二醇, 1, 3-丁二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 香根鸢尾根提取 ",1,1,0,0,0
"水 油栗, 霍霍巴 丁二醇, 1, 3-丁二醇 酪梨油, 酪梨, 鳄梨, 牛油果 甘油, 丙三醇 棕榈醇, 鲸蜡硬脂醇 牛油果树果脂油, 乳油木果油 聚季铵盐-37 氢氧化钠 柠檬酸 酒石酸 乳酸 水杨酸, 柳酸, B柔肤酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 角鲨烷 大麦 库拉索芦荟叶汁 藻提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 咖啡因 蔗糖 生物糖胶-1, 生物糖 胶-1 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 FD&C 色料 黄色六号, 日落黄 ",1,1,1,1,0
"水 甘油, 丙三醇 双甘油 丁二醇, 1, 3-丁二醇 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 椰油基-甜菜碱 香料, 香水, 香精, 香味 椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 柠檬酸 茶叶提取 皂角甘, 皂素, 皂苷 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,0,1,1,0
"大豆甘油酯类 生育醇, 生育酚, 维他命E, 维生素E, ... 글리세릴카프릴레이트 茶 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 云母 聚乙二醇-8 橙皮素月桂酸酯 阿拉伯胶, 阿拉伯胶树胶 伊洛马司他 赤藓醇三（乙基己酸）酯 山梨酸钾, 己二稀酸钾, 己二烯酸钾 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 藻胶, 藻酸钠, 水解藻胶 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 脂溶性维他命C, 酯化C, 酯化维他命C, ... PEG-6 异硬脂酸酯 橄榄 薄荷萃取, 香蜂草, 蜜蜂花 α异甲基紫罗酮, α-异甲基紫罗兰酮 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 香料, 香水, 香精, 香味 苯甲醇 羟基香茅醛 苯甲酸苯甲酯, 苯甲酸苄酯 车前叶蓝蓟 丁二醇, 1, 3-丁二醇 小麦 丙烯酸钠/丙烯酰二甲基牛磺酸钠共聚物 去氧核糖核酸 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 水杨酸异癸酯 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 氢氧化铝 鲸蜡醇聚醚 20, 鲸蜡醇聚醚-20 戊基肉桂醛 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 聚乙烯 野生大豆, 野大豆 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 棕榈醇, 鲸蜡硬脂醇 月桂酰赖氨酸 环己硅氧烷 乙二胺四乙基二钠, 乙酸乙二胺二钠 橡苔地衣 芳樟醇, 沈香醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 聚季铵盐-51 水 玻尿酸钠, 透明质酸钠, 玻璃酸钠 辛基/癸基葡糖苷 糖蛋白, 醣蛋白 维他命E醋酸盐, 生育酚亚油酸酯 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 合成蜂蜡 二氧化钛 甘油, 丙三醇 海藻醣, 海藻糖 卵燐脂, 卵磷脂, 磷脂酰胆硷 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... ",1,1,1,1,0
"甘油醇26, 甘油聚醚-26 腺苷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 酵母发酵产物提取 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 柠檬酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 辣木 ",1,1,1,1,0
"1, 3-丙二醇 精氨酸 己二醇 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 柠檬酸 蔗糖 人参根提取 脯氨酸 库拉索芦荟叶水 结冷胶 吡咯烷酮羧酸 甘醇酸, 羟基乙酸 甘油, 丙三醇 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 缬氨酸 山梨酸钾, 己二稀酸钾, 己二烯酸钾 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 组氨酸 暂无 煳精 氨甲基丙醇 异亮氨酸 水 果糖 苯甲酸钠, 安息香酸钠 丙氨酸, 丙胺酸 丝氨酸, 丝胺酸 尿素, 碳酰二胺 矢车菊花水 天冬氨酸, 天门冬氨酸 氯化钠, 食盐 ",1,1,1,1,1
"丁二醇, 1, 3-丁二醇 甘油, 丙三醇 异构寡糖, 糖类同分异构体 海葡萄蕨藻提取 柳珊瑚 灰菝葜根提取 光果甘草根提取 维生素原B5, 维他命原B5, 泛醇 葡萄糖基橘皮柑, 糖化橙皮苷, 醣化橙皮苷, ... 积雪草苷 芸香亭基硫酸二钠 硬脂醇庚酸酯 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 乳酸 海藻醣, 海藻糖 氢化卵磷脂, 氢化卵燐脂 柠檬酸 氢氧化钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 甘油聚丙烯酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 硅酸铝钾钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氧化锡 云母 二氧化钛 ",1,1,1,1,1
"水 氢化 C6-14 烯烃聚合物类, ... 1, 3-丙二醇 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 棕榈酸, 16酸, 十六酸 茶叶提取 茶籽油 精氨酸 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 글리세릴카프릴레이트 羟丙基淀粉磷酸酯 氢化卵磷脂, 氢化卵燐脂 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 双-二甘油多脂酰己二酸酯-2, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 生育醇, 生育酚, 维他命E, 维生素E, ... 乙基己基甘油 1, 2-己二醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"印度獐牙菜叶提取 酵母氨基酸类 环己六醇, 肌醇 视黄醇丙酸酯 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 墨角藻提取 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 尿素, 碳酰二胺 硅石, 石英, 二氧化硅 海藻醣, 海藻糖 白池花 δ-内酯 FD&C 色料 红色四号 FD&C 色料 红色四号 水 硫酸氢钠 野大豆提取 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 异山梨醇二甲醚, 异山梨醇酐二甲醚 氯苯甘醚 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 氢氧化钠 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 牛磺酸 石榴籽油 黄原胶, 三仙胶, 山羊胶, 汉生胶 卵燐脂, 卵磷脂, 磷脂酰胆硷 聚乙二醇-8 聚乙烯吡咯烷酮 巨藻提取 A醇, 视黄醇, 维生素A醇, 维他命A醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 水解植物蛋白 ",1,1,1,1,0
"柠檬酸 水 变性酒精, 变性乙醇, SD 乙醇 40, ... PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 沙棘油, 沙棘果油 羟乙基纤维素 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 1, 2-己二醇 ",1,0,1,1,0
"水 三异辛酸甘油酯, 甘油三(乙基己酸)酯 异十三烷醇异壬酸酯, 异十三醇异壬酸醇 甘油, 丙三醇 棕榈醇, 鲸蜡硬脂醇 氢化椰油甘油混合酯, 氢化椰油甘油酯类 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 聚甲基丙烯酸甲酯, 热塑性树脂 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 硬脂醇聚醚-21 兰花 双甘油 글리세릴폴리메타크릴레이트 鲸蜡醇棕榈酸酯 椰油脂酸甘油酯类, 椰油酸甘油酯类 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 蜂蜡, 蜜蜡, 白蜂蜡 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 디팔미토일하이드록시프롤린 聚乙二醇-8 玻尿酸钠, 透明质酸钠, 玻璃酸钠 木糖 트로메타민 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... ... 水解大豆面粉 腺苷 藻胶, 藻酸钠, 水解藻胶 蜜三糖, 棉子糖 合成氟金云母 聚乙烯醇 二氧化钛 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 天冬氨酸镁 地榆根提取 乳酸钠 香茅醇 香叶醇 α异甲基紫罗酮, α-异甲基紫罗兰酮 柠檬油精, 柑橘皮粹取, 苎烯 棕榈酰低聚肽, 棕榈酰寡肽 ",1,1,1,1,1
"库拉索芦荟叶汁 棕榈醇, 鲸蜡硬脂醇 甘油, 丙三醇 澳洲胡桃, 澳洲栗, 火山豆 橄榄油, 橄榄果油, 油橄榄果壳油 葵花籽油, 葵花油, 向日葵籽油 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 海巴戟果提取 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 癒疮木, 愈创木, 癒创木 穗檀香木油 依兰花油 苯甲醇 石榴甾醇类 黄原胶, 三仙胶, 山羊胶, 汉生胶 暂无 茶叶提取 薰衣草花提取 母菊花萃取, 德国洋甘菊花萃取 光果甘草根提取 洋蔷薇花提取 生育醇, 生育酚, 维他命E, 维生素E, ... β-谷甾醇 角鲨烯, 鲨烯 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 石英 氢氧化钾 柠檬酸 苯甲酸钠, 安息香酸钠 水 法呢醇, 金合欢醇 ",1,1,1,0,0
