content,正常,干性,混合,油性,敏感
"水 十四碳-十六碳烯磺酸钠, C14-16 烯烃磺酸钠 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 甘油, 丙三醇 癸基葡萄糖苷, 癸基葡糖苷 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 香料, 香水, 香精, 香味 草棉 卵燐脂, 卵磷脂, 磷脂酰胆硷 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 丁二醇, 1, 3-丁二醇 乙醇, 酒精 二苯酮-2 二苯酮-4 木瓜, 番木瓜 香橼 水解贝壳硬蛋白 薄荷脑, 薄荷醇 浮游生物提取物, 浮游生物提取物 罂粟 香橙, 日本柚子 FD&C 色料 蓝色一号 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... ",1,1,0,0,0
"水 甘油, 丙三醇 碳酸二辛酯 角鲨烷 辛基十二醇肉豆蔻酸酯 C20-22 醇磷酸酯 C20-22 醇 芍药根提取 棕榈酰葡萄籽萃取 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 苦橙花水 异构寡糖, 糖类同分异构体 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 香料, 香水, 香精, 香味 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 硅石, 石英, 二氧化硅 氢氧化钛 乙基己基甘油 云母 氢氧化钠 植酸钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 柠檬酸 氧化锡 柠檬酸钠, 枸橼酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 ",1,1,0,0,0
"水 葡萄果水 癸基葡萄糖苷, 癸基葡糖苷 甘油, 丙三醇 椰油酰谷氨酸钠 蔗糖椰子酸酯, 蔗糖椰油酸酯 阿拉伯胶, 阿拉伯胶树胶 黄原胶, 三仙胶, 山羊胶, 汉生胶 1, 3-丙二醇 谷氨酸钠 氯化钠, 食盐 辛乙二醇, 辛甘醇, 1, 2-辛二醇 椰油酸 水杨酸, 柳酸, B柔肤酸 葡萄汁 柠檬香茅叶油 杂薰衣草油 香蜂花叶油 辣薄荷油 香叶天竺葵花油 迷迭香叶油 柠檬酸 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 柠檬醛 香茅醇 香叶醇 芳樟醇, 沈香醇 ",0,0,1,1,0
"水 金缕梅, 金镂梅, 北美金缕梅 甘油, 丙三醇 尿囊素 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 小黄瓜, 胡瓜 香橼 金盏花 维生素原B5, 维他命原B5, 泛醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 丙氨酸, 丙胺酸 脯氨酸 丝氨酸, 丝胺酸 苏氨酸, 酥胺酸 精氨酸 离氨酸, 离胺酸, 赖氨酸 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 异鲸蜡醇聚醚-20 丁二醇, 1, 3-丁二醇 柠檬酸 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 重氮烷基咪唑脲, 双咪唑烷基脲, 极美II, ... 香料, 香水, 香精, 香味 EDTA-三钠 ",1,1,1,1,1
"水 甘油, 丙三醇 水杨酸苄酯 丁苯基甲基丙醛 羟基异己基3-环己基甲醛, ... 芳樟醇, 沈香醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 维生素原B5, 维他命原B5, 泛醇 피이지-60하이드로제네이티드캐스터오일 聚氨丙基双胍 苹果粹取物 葡萄汁提取 香料, 香水, 香精, 香味 ",1,1,1,1,1
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 异壬酸异壬酯, 蚕丝油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈醇, 鲸蜡硬脂醇 氢化植物油 葡萄籽油 PEG-20 硬脂酸酯 角鲨烷 苦橙花水 牛油果树果脂提取 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 棕榈酰葡萄籽萃取 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 聚甘油-10 五油酸酯 棕榈酰葡萄籽 黄原胶, 三仙胶, 山羊胶, 汉生胶 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 氢氧化钠 马鞭草提取 欧洲椴提取 神经酰胺 3 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 羧甲基 β-葡聚糖钠 生育醇, 生育酚, 维他命E, 维生素E, ... 葵花籽油, 葵花油, 向日葵籽油 芳樟醇, 沈香醇 柠檬油精, 柑橘皮粹取, 苎烯 香豆素 丁苯基甲基丙醛 ",1,1,1,1,1
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 鲸蜡硬脂基葡糖苷 水解酵母菌蛋白质, 水解酵母蛋白 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 辛基十二醇肉豆蔻酸酯 季戊四醇二硬脂酸酯 葡萄籽油 牛油果树果脂提取 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 鲸蜡醇磷酸酯钾 聚甘油-3 水解透明质酸 甘油, 丙三醇 棕榈酰葡萄籽萃取 棕榈酰葡萄籽 羧甲基 β-葡聚糖钠 绿荆树花蜡 葵花籽油, 葵花油, 向日葵籽油 生育醇, 生育酚, 维他命E, 维生素E, ... 向日葵籽蜡 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 香料, 香水, 香精, 香味 乙基己基甘油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 戊二醇, 1, 2-戊二醇 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 山梨酸钾, 己二稀酸钾, 己二烯酸钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 三山嵛精 植酸钠 소르비탄이소스테아레이트 柠檬酸钠, 枸橼酸钠 精氨酸 柠檬酸 乳酸 二氧化钛 红色氧化铁 黄色氧化铁 香茅醇 香豆素 香叶醇 芳樟醇, 沈香醇 ",1,1,1,1,1
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 异壬酸异壬酯, 蚕丝油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈醇, 鲸蜡硬脂醇 氢化植物油 PEG-20 硬脂酸酯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 棕榈酰葡萄籽 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乙基己基甘油 精氨酸 蚌桬椤叶提取 七叶皂素, 七叶树皂苷 甘草酸铵 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ハマメリス葉エキス 金盏花花提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 挪威云杉叶萃取 生育醇, 生育酚, 维他命E, 维生素E, ... 葵花籽油, 葵花油, 向日葵籽油 脂溶性维他命C, 酯化C, 酯化维他命C, ... 植酸钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 글리세릴카프릴레이트 肉桂酸 乙酰丙酸 乙酰丙酸钠 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 柠檬酸 ",1,1,1,1,1
"辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 葡萄籽油 甜杏仁油, 甜扁桃油 狗牙蔷薇果油 苦橙叶/嫩枝油 胡萝蔔籽油 檀香油 葵花籽油, 葵花油, 向日葵籽油 苦橙花油 薰衣草油 迷迭香叶提取 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 芳樟醇, 沈香醇 法呢醇, 金合欢醇 ",1,1,1,1,1
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 椰油醇-辛酸酯 月桂酸异戊酯 合欢树皮提取 聚丙烯酸酯交联聚合物-6 聚丙烯酸酯钠, 聚丙烯酸钠 乙基己基甘油 乙二醇棕榈酸酯 棕榈酰葡萄籽萃取 生育醇, 生育酚, 维他命E, 维生素E, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 失水山梨醇月桂酸酯, 山梨坦月桂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 挪威云杉叶油 苯甲醇 水解透明质酸 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 羟乙基纤维素 乙酰二肽十六烷醇酯, 乙酰基二肽-1 鲸蜡酯 植酸钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 玻尿酸, 醣醛酸, 透明质酸 苯甲酸钠, 安息香酸钠 ",1,1,1,1,1
"水 丁二醇, 1, 3-丁二醇 泊洛沙姆184 麝香玫瑰 油橄榄籽 沙棘果汁 茶 树莓，覆盆子 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 柠檬酸钠, 枸橼酸钠 PEG-36 蓖麻油 西曲溴铵 乙二胺四乙基二钠, 乙酸乙二胺二钠 异鲸蜡醇聚醚-20 硫酸铜 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... ",1,1,1,1,1
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 鲸蜡硬脂基葡糖苷 水解酵母菌蛋白质, 水解酵母蛋白 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 辛基十二醇肉豆蔻酸酯 季戊四醇二硬脂酸酯 葡萄籽油 牛油果树果脂提取 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 鲸蜡醇磷酸酯钾 聚甘油-3 水解透明质酸 甘油, 丙三醇 棕榈酰葡萄籽萃取 棕榈酰葡萄籽 羧甲基 β-葡聚糖钠 绿荆树花蜡 葵花籽油, 葵花油, 向日葵籽油 生育醇, 生育酚, 维他命E, 维生素E, ... 向日葵籽蜡 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 香料, 香水, 香精, 香味 乙基己基甘油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 戊二醇, 1, 2-戊二醇 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 山梨酸钾, 己二稀酸钾, 己二烯酸钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 三山嵛精 植酸钠 소르비탄이소스테아레이트 柠檬酸钠, 枸橼酸钠 精氨酸 柠檬酸 乳酸 二氧化钛 红色氧化铁 黄色氧化铁 香茅醇 香豆素 香叶醇 芳樟醇, 沈香醇 ",1,1,1,1,1
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 硬脂酸乙基己酯 硅石, 石英, 二氧化硅 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 双-山嵛醇/异硬脂醇/植物甾醇二聚亚油醇二聚亚油酸酯 氢化鳄梨油 二氧化钛 氢化橄榄油硬脂醇酯类 咖啡因 水解透明质酸 葡萄籽油 棕榈酰葡萄籽 棕榈酰葡萄籽萃取 羧甲基 β-葡聚糖钠 葵花籽油, 葵花油, 向日葵籽油 四胜肽, 乙酰基四肽 四胜肽棕榈酸酯, 棕榈酰四肽-3 柠檬酸 鲸蜡硬脂基葡糖苷 鲸蜡醇磷酸酯钾 生育醇, 生育酚, 维他命E, 维生素E, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚甲基丙烯酸甲酯, 热塑性树脂 乙基己基甘油 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯甲酸钠, 安息香酸钠 精氨酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 植酸钠 氧化锡 红色氧化铁 ",1,1,1,1,1
"水 葡萄籽油 硬脂酸乙基己酯 PEG-100 硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 小叶椴, 欧洲椴 苦柑, 酸橙 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 甘油, 丙三醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 椰子油, 椰子脂 康復力精, 紫草, 康富利, 块根紫芹, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 丙烯酰胺类共聚物 油菜甾醇, 油菜甾醇类 氯苯甘醚 生育醇, 生育酚, 维他命E, 维生素E, ... 矿物油, 液体石蜡, 液态石蜡, 矿油 异链烷烃 香料, 香水, 香精, 香味 PEG-75 牛油树脂甘油酯类 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 聚山梨醇酯 85, 聚山梨醇酯-85 迷迭香 大豆油, 黄豆油 光果甘草, 甘草, 甘草精 香茅醇 五月牛蒡 芳樟醇, 沈香醇 香豆素 尿囊素 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,1,1
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 辛基十二醇肉豆蔻酸酯 甘油, 丙三醇 牛油果树果脂提取 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 C12-16 醇类, C12-16 醇 甲基丙烯酸甲酯交联聚合物 葡萄籽油 聚甲基丙烯酸甲酯, 热塑性树脂 鲸蜡硬脂基葡糖苷 聚丙烯酸酯交联聚合物-6 二氧化钛 氢化卵磷脂, 氢化卵燐脂 棕榈酸, 16酸, 十六酸 香料, 香水, 香精, 香味 鲸蜡醇磷酸酯钾 棕榈酰葡萄籽萃取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 云母 生育醇, 生育酚, 维他命E, 维生素E, ... 葵花籽油, 葵花油, 向日葵籽油 失水山梨醇月桂酸酯, 山梨坦月桂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 水解透明质酸 羟乙基纤维素 乙酰二肽十六烷醇酯, 乙酰基二肽-1 鲸蜡酯 玻尿酸, 醣醛酸, 透明质酸 植酸钠 脱氢醋酸, 去水醋酸, 脱氢乙酸 硅石, 石英, 二氧化硅 氢氧化钠 氧化锡 乙醇, 酒精 柠檬酸 苯甲醇 丁苯基甲基丙醛 香豆素 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,0,1
"水 突厥蔷薇花水 乙醇, 酒精 甘油, 丙三醇 碳酸二辛酯 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 丁二醇, 1, 3-丁二醇 硅石, 石英, 二氧化硅 C14-22 醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚丙烯酸酯交联聚合物-6 C12-20 烷基葡糖苷 棕榈酰葡萄籽 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬香茅叶油 杂薰衣草油 香蜂花叶油 辣薄荷油 香叶天竺葵花油 迷迭香叶油 柠檬酸 植酸钠 柠檬醛 香茅醇 香叶醇 芳樟醇, 沈香醇 柠檬油精, 柑橘皮粹取, 苎烯 ",1,0,1,1,1
"C12-15 烷醇苯甲酸酯, ... 油酸癸酯 二异硬脂酸聚甘油(10)酯, ... 桃核仁油, 水蜜桃仁油, 水蜜桃核仁油 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 狗牙蔷薇果油 生育醇, 生育酚, 维他命E, 维生素E, ... 迷迭香提取 香料, 香水, 香精, 香味 水 ",1,1,1,1,1
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 己基癸醇 己基癸醇月桂酸酯 角鲨烷 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚甘油-3 硬脂酸酯 棕榈酰葡萄籽萃取 氢化卵磷脂, 氢化卵燐脂 聚丙烯酸酯交联聚合物-6 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 去水醋酸钠, 脱氢乙酸钠 香料, 香水, 香精, 香味 失水山梨醇月桂酸酯, 山梨坦月桂酸酯 水解透明质酸 玻尿酸, 醣醛酸, 透明质酸 羟乙基纤维素 乙酰二肽十六烷醇酯, 乙酰基二肽-1 鲸蜡酯 植酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 芳樟醇, 沈香醇 柠檬油精, 柑橘皮粹取, 苎烯 香豆素 ",1,1,1,1,1
"辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 葡萄籽油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 芝麻油, 脂麻油 玫瑰草油 葵花籽油, 葵花油, 向日葵籽油 突厥蔷薇花油 迷迭香叶提取 香叶醇 香茅醇 芳樟醇, 沈香醇 柠檬醛 法呢醇, 金合欢醇 丁香酚 ",1,1,1,0,1
"水 甘油, 丙三醇 硬脂醇庚酸酯 椰油酸乙基己酯 聚山梨醇酯 40, 聚山梨醇酯-40 失水山梨醇棕榈酸酯, 山梨坦棕榈酸酯 葡萄籽油 三棕榈精 三硬脂精 聚甲基丙烯酸甲酯, 热塑性树脂 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 油醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 蔓生盘叶忍冬 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 葡萄籽萃取 棕榈酸, 16酸, 十六酸 氢氧化钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 苯甲酸苯甲酯, 苯甲酸苄酯 香茅醇 香豆素 香叶醇 己基肉桂醛, 己基桂醛 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,1
"水 甲基水杨醇, 胡莫柳酯 甘油硬脂酸SE, 甘油硬脂酸酯 SE 水杨酸-2-乙基己基酯, 水杨酸乙基己酯 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 欧托奎雷, 奥克立林 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... C12-15 烷醇苯甲酸酯, ... 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硬脂醇聚醚-21 燕麦仁提取 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚二甲基硅氧烷醇 鲸蜡醇磷酸酯钾 氯苯甘醚 辛乙二醇, 辛甘醇, 1, 2-辛二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 水解三色堇提取 尿囊素 库拉索芦荟叶汁 乙二胺四乙基二钠, 乙酸乙二胺二钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 油茶籽油, 苦茶油 狗牙蔷薇果油 突厥蔷薇花水 氢氧化钠 葵花籽油, 葵花油, 向日葵籽油 白兰叶油 乳酸钠 椰油基-葡糖苷 聚乙二醇-8 乙基己基甘油 玻尿酸钠, 透明质酸钠, 玻璃酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 棕榈酰低聚肽, 棕榈酰寡肽 四胜肽棕榈酸酯, 棕榈酰四肽-3 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 红鸡蛋花花提取 抗坏血酸, 维他命C, 维生素C 柠檬酸 林烟草叶细胞培养物 芳樟醇, 沈香醇 香茅醇 香叶醇 ",1,1,0,0,0
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丁二醇, 1, 3-丁二醇 聚山梨醇酯 60, 聚山梨醇酯-60 植物油 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 甘油, 丙三醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 聚乙二醇-8 硬脂酸乙基己酯 二辛基醚 硬脂酸己六酯, 山梨坦硬脂酸酯 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 橄榄油 PEG-7 酯类 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 异构寡糖, 糖类同分异构体 C12-16 醇类, C12-16 醇 蜂蜡, 蜜蜡, 白蜂蜡 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 氢化蓖麻油 角鲨烷 乙基己基甘油 氯苯甘醚 氢化卵磷脂, 氢化卵燐脂 水解米蛋白 棕榈酸, 16酸, 十六酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 皱波角叉菜提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 葵花籽油, 葵花油, 向日葵籽油 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 소르비탄이소스테아레이트 氢氧化钠 大豆蛋白 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 柠檬酸 羟丙基环煳精 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬酸钠, 枸橼酸钠 苯甲酸钠, 安息香酸钠 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 葡聚糖硫酸酯钠盐, 葡聚糖硫酸酯钠 林烟草叶细胞培养物 氢氧化铝 A醇, 视黄醇, 维生素A醇, 维他命A醇 红鸡蛋花花提取 玻璃苣籽油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 抗坏血酸, 维他命C, 维生素C 卵燐脂, 卵磷脂, 磷脂酰胆硷 山梨酸钾, 己二稀酸钾, 己二烯酸钾 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 脂溶性维他命C, 酯化C, 酯化维他命C, ... 二氧化钛 氧化铁 ",1,1,1,1,1
"甘油, 丙三醇 水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 蔗糖硬脂酸酯 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 微晶纤维素 乙基己基甘油 氯苯甘醚 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 香料, 香水, 香精, 香味 油茶籽油, 苦茶油 狗牙蔷薇果油 聚乙二醇-8 葵花籽油, 葵花油, 向日葵籽油 生育醇, 生育酚, 维他命E, 维生素E, ... 脂溶性维他命C, 酯化C, 酯化维他命C, ... 兴安悬钩子籽油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 大果越桔籽油 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 抗坏血酸, 维他命C, 维生素C 柠檬酸 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 红鸡蛋花花提取 迷迭香叶提取 己基肉桂醛, 己基桂醛 苯甲酸苯甲酯, 苯甲酸苄酯 芳樟醇, 沈香醇 羟基香茅醛 桂皮醇, 肉桂醇 ",1,1,1,1,1
"水 鲸蜡硬脂醇异壬酸酯 矿物油, 液体石蜡, 液态石蜡, 矿油 甘油, 丙三醇 戊二醇, 1, 2-戊二醇 PPG-3 肉豆蔻基醚, PPG-3 肉豆蔻醇醚 丁二醇, 1, 3-丁二醇 氢化(苯乙烯/异戊二烯)共聚物 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 트로메타민 暂无 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 香料, 香水, 香精, 香味 麦芽糖煳精, 麦芽煳精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 澳洲坚果籽油 紫苏籽油 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 丙二醇二辛酸酯/二癸酸酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 燕麦 玻尿酸钠, 透明质酸钠, 玻璃酸钠 己二酸二乙基己酯 狗牙蔷薇果油 洋芫荽, 欧芹 海岸松树皮萃取 酪梨油, 酪梨, 鳄梨, 牛油果 乳香树, 黄莲木, 薰陆香 黄原胶, 三仙胶, 山羊胶, 汉生胶 茅苍术根提取 糖脂醇 番茄, 蕃茄 山金车花提取 柠檬酸 苯甲酸钠, 安息香酸钠 卡塔芙树皮提取 生育醇, 生育酚, 维他命E, 维生素E, ... 昆诺阿藜籽提取 药蜀葵根提取 茶叶提取 大蕉 柠檬百里香花/叶提取 猕猴桃, 奇异果 牛蒡根提取 蛇麻实, 啤酒花 欧洲板栗 葵花籽油, 葵花油, 向日葵籽油 山梨酸钾, 己二稀酸钾, 己二烯酸钾 南美酸枝提取 多肽类 抗坏血酸, 维他命C, 维生素C ",1,1,1,1,1
"水 甘油, 丙三醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 十四烷脂肪酸, 肉豆蔻酸, 十四酸 月桂酸, 12酸, 十二酸 甘油山嵛酸酯 香料, 香水, 香精, 香味 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 草棉 暂无 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 柠檬油精, 柑橘皮粹取, 苎烯 二氧化钛 无符合资料 ",1,0,1,0,0
