content,正常,干性,混合,油性,敏感
"水 丁二醇, 1, 3-丁二醇 异硬脂醇棕榈酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 角鲨烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 乙酰葡萄糖氨, 乙酰葡糖胺 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硬脂酸, 硬脂酸丁酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 海藻醣, 海藻糖 羟基癸酸 丙二醇二癸酸酯 矿脂, 凡士林 向日葵籽饼 聚硅氧烷-11 丙烯酰二甲基牛磺酸铵/VP 共聚物 트로메타민 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 辛乙二醇, 辛甘醇, 1, 2-辛二醇 精氨酸 精氨酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水杨酸, 柳酸, B柔肤酸 RNA钠 聚四氟乙烯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 글리세린 豨签提取 羟基辛酸 己二醇 乙二胺四乙酸二钠, EDTA二钠 大麦提取 磷脂质, 磷脂 酵母, 酵母菌胞溶产物, 酵母提取 欧洲栗籽提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 레시틴 黄瓜果提取 β-还原辅酶I钠盐, B-还原辅酶I钠盐 氯苯甘醚 山梨酸钾, 己二稀酸钾, 己二烯酸钾 微球菌溶解物, 微球菌溶胞产物 月桂基二甲基铵羟丙基水解大豆蛋白 月桂基二甲基铵羟丙基水解大豆蛋白 肌酸 乙基己基甘油 黄原胶, 三仙胶, 山羊胶, 汉生胶 磷酸腺苷 ",1,1,1,1,0
"水 甘油, 丙三醇 异十六烷 异壬酸异壬酯, 蚕丝油 氢化聚异丁烯 丁二醇, 1, 3-丁二醇 水飞蓟籽油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 木糖醇葡萄糖苷 氯化钠, 食盐 脱水木醣醇, 脱水木糖醇, 脱水木糖醇 香料, 香水, 香精, 香味 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 乙醇, 酒精 戊二醇, 1, 2-戊二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 木醣醇, 木糖醇 茅苍术根提取 乙二胺四乙基二钠, 乙酸乙二胺二钠 辛基/癸基葡糖苷 葡萄糖 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 落地生根叶提取 黑茶镳子芽提取 麦芽糖煳精, 麦芽煳精 肾茶提取 柠檬酸 苯甲酸钠, 安息香酸钠 暂无 山梨酸钾, 己二稀酸钾, 己二烯酸钾 暂无 FD&C 色料 蓝色一号 日本紫珠果提取 酸性紫 43 生育醇, 生育酚, 维他命E, 维生素E, ... 抗坏血酸, 维他命C, 维生素C ",1,1,1,1,1
"癸基葡萄糖苷, 癸基葡糖苷 甘油, 丙三醇 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 二乙醇二硬脂酸, 乙二醇二硬脂酸酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 甘醇酸, 羟基乙酸 乳酸 氢氧化钠 蓝桉叶油 辣薄荷油 月桂醇聚醚-4 乙基己基甘油 己二醇 印度楝籽油 亚麻仁油酸, 亚麻油酸, 亚油酸 茶叶提取 皱波角叉菜粉 蓝桉叶提取 巨藻提取 植酸, 肌醇六磷酸, 六磷酸肌酸醇 亚麻酸 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬油精, 柑橘皮粹取, 苎烯 ",0,0,1,1,0
"水 甘油, 丙三醇 月桂酸异戊酯 1, 3-丙二醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 燕麦仁油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 酸乳粉 椰油酸异戊酯 苯甲醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 硬脂酰谷氨酸钠 乙基己基甘油 二葡糖基棓酸 柠檬酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 소르비탄이소스테아레이트 ",1,1,1,1,0
"水 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 氢化聚癸烯 木醣醇, 木糖醇 甘油, 丙三醇 硅石, 石英, 二氧化硅 角鲨烷 PEG-60 甘油异硬脂酸酯 乙醇, 酒精 十八烷醇, 十八醇, 硬脂醇 二胜肽, 二肽-2 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 脂肪酸醇类, 山嵛醇 海藻醣, 海藻糖 二氧化钛 异硬脂酸, 异十八酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氢化棕榈油 云母 棕榈油, 棕榈脂, 油棕油 氯苯甘醚 香料, 香水, 香精, 香味 甘油二异硬脂酸酯 聚乙二醇 聚丙二醇-17 黄原胶, 三仙胶, 山羊胶, 汉生胶 氧化锡 植物醇, 植物甾醇类 己基肉桂醛, 己基桂醛 丁苯基甲基丙醛 苯甲酸苯甲酯, 苯甲酸苄酯 芳樟醇, 沈香醇 작약추출물 香茅醇 香橙籽提取 安息香酸, 苯甲酸 纳托胶 柠檬酸 无符合资料 ",1,1,1,0,0
"水 十四烯 鲸蜡硬脂醇壬酸酯 十四酸异丙酯, 肉荳蔻酸异丙酯, 肉豆蔻酸异丙酯, ... 3-二异硬脂酸聚甘油脂, 聚甘油-3 二异硬脂酸酯 云母 1, 3-丙二醇 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 葡糖酸内酯, 内酯型葡糖酸 聚蓖麻油酸聚甘油(6)酯 , ... 油菜/油桐油共聚物 氯化钠, 食盐 硫酸镁 果糖 辛基十二烷醇油酸酯, 辛基十二醇油酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 椰子果提取 苯甲酸钠, 安息香酸钠 氧化铁 十六碳烯 二氧化钛 睡茄花提取 狭叶越桔果提取 硅石, 石英, 二氧化硅 葡糖酸钙 ",1,0,1,1,0
"去离子水, 软化水, 去矿物质水 甘油, 丙三醇 葡萄柚, 柚子, 柚 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... ",1,1,1,1,0
"水 1, 3-丙二醇 角鲨烷 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 三异辛酸甘油酯, 甘油三(乙基己酸)酯 人参根提取 甘牛至叶提取 百里香, 舖地香 硬脂醇甘草亭酸酯, 甘草酸硬脂酯 茶叶提取 藻提取 黄芩根提取 米胚芽油, 稻胚芽油 山茶籽油, 山茶花油, 茶花籽油 环己六醇, 肌醇 月桂酰乳酰乳酸钠 硬脂酸己六酯, 山梨坦硬脂酸酯 ... 丁二醇, 1, 3-丁二醇 脂肪酸醇类, 山嵛醇 香料, 香水, 香精, 香味 乙醇, 酒精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,0,1
"甘油油酸酯, 甘油油酸酯; 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 水 苯甲酸钠, 安息香酸钠 甘油, 丙三醇 培格-120甲基葡萄糖油, ... 苯甲醇 尿囊素 氯化钠, 食盐 椰油酰胺丙基二甲胺 乙基己基甘油 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 氢化棕榈油甘油酯类柠檬酸酯 柠檬酸 椰油基-葡糖苷 生育醇, 生育酚, 维他命E, 维生素E, ... 水杨酸, 柳酸, B柔肤酸 ",1,0,1,1,0
"乙基己基甘油 玻尿酸钠, 透明质酸钠, 玻璃酸钠 戊二醇, 1, 2-戊二醇 海水 聚甘油-4 癸酸酯 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 苹果果提取 卡波姆钠 西瓜果提取 银耳萃取 乳酸钠 摩洛哥坚果油, 刺阿干树仁油 羟乙基纤维素 兵豆果提取 ",1,1,1,1,0
"乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 聚丙烯酰胺 黄原胶, 三仙胶, 山羊胶, 汉生胶 柠檬油精, 柑橘皮粹取, 苎烯 鲸蜡硬脂醇聚醚-33 生育醇, 生育酚, 维他命E, 维生素E, ... 香豆素 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲醇 香料, 香水, 香精, 香味 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 月桂醇聚醚-7 环己硅氧烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 水 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... α甲基紫罗酮 芳樟醇, 沈香醇 甘油, 丙三醇 C13-14 异烷烃, C13-14 异链烷烃 欧洲板栗 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 碳酸二辛酯 大豆油, 黄豆油 己基肉桂醛, 己基桂醛 ",1,1,1,0,0
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 硬脂酸乙基己酯 硅石, 石英, 二氧化硅 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 双-山嵛醇/异硬脂醇/植物甾醇二聚亚油醇二聚亚油酸酯 氢化鳄梨油 二氧化钛 氢化橄榄油硬脂醇酯类 咖啡因 水解透明质酸 葡萄籽油 棕榈酰葡萄籽 棕榈酰葡萄籽萃取 羧甲基 β-葡聚糖钠 葵花籽油, 葵花油, 向日葵籽油 四胜肽, 乙酰基四肽 四胜肽棕榈酸酯, 棕榈酰四肽-3 柠檬酸 鲸蜡硬脂基葡糖苷 鲸蜡醇磷酸酯钾 生育醇, 生育酚, 维他命E, 维生素E, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚甲基丙烯酸甲酯, 热塑性树脂 乙基己基甘油 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯甲酸钠, 安息香酸钠 精氨酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 植酸钠 氧化锡 红色氧化铁 ",1,1,1,1,1
"水 矿脂, 凡士林 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 甘油, 丙三醇 矿蜡, 地蜡, 白地蜡, 纯地蜡 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 乙酰葡萄糖氨, 乙酰葡糖胺 戊二醇, 1, 2-戊二醇 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 羊毛脂醇 茶 橄榄 小麦 黄芩根提取 泡叶藻提取 刺海门冬提取 苹果粹取物 桑树, 桑白根, 白桑根, 桑白皮, 桑皮 南欧丹参, 快乐鼠尾草 月见草油, 夜樱草油 白芒花籽油 葡萄籽油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 咖啡因 蔗糖 硅石, 石英, 二氧化硅 胆甾醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 二-C12-15 烷醇富马酸酯, ... PEG-30 二聚羟基硬脂酸酯 脂肪酸醇类, 山嵛醇 羟基硬脂酸 微球菌溶解物, 微球菌溶胞产物 PEG-8 二硬脂酸酯 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 海藻醣, 海藻糖 亚麻仁油酸, 亚麻油酸, 亚油酸 丁二醇, 1, 3-丁二醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 卵燐脂, 卵磷脂, 磷脂酰胆硷 硬脂酸钾 棕榈酸钾 香料, 香水, 香精, 香味 氯化钠, 食盐 EDTA-三钠 柠檬油精, 柑橘皮粹取, 苎烯 水杨酸苄酯 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"白花春黄菊花水 高岭土, 膨润土 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈醇, 鲸蜡硬脂醇 甘油, 丙三醇 葵花籽油, 葵花油, 向日葵籽油 黑柳 苯甲醇 谷维素 鼠尾草, 药鼠尾草 薰衣草油 扫帚叶澳洲茶叶提取 白花春黄菊花油 葡糖酸锌 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 金盏花花提取 脱氢醋酸, 去水醋酸, 脱氢乙酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 乳酸 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,1
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 大麦 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 澳洲坚果籽油 甘油, 丙三醇 油栗, 霍霍巴 水解珊瑚藻提取 月见草油, 夜樱草油 棕榈醇, 鲸蜡硬脂醇 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 异构亚油酸, 异构化亚油酸 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氢氧化钾 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 维生素原B5, 维他命原B5, 泛醇 康復力精, 紫草, 康富利, 块根紫芹, ... 山嵛酸 人参根提取 氢氧化铝/镁硬脂酸盐 辛乙二醇, 辛甘醇, 1, 2-辛二醇 依兰香水树, 依兰花, 依兰, 依兰依兰, ... 辣薄荷油 山金车, 山金车粹取 地中海柏木籽提取 大麦根提取 香黄精, 药用黄精 棕榈酰三肽-5 ",1,1,1,1,0
"水 棕榈醇, 鲸蜡硬脂醇 角鲨烷 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 苯甲醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 二甲氨基乙醇, 二甲基乙醇胺, 二甲基 MEA 四胜肽, 乙酰基四肽 二胜肽, 二肽-2 橙皮甲基苯基苯乙烯酮, 橙皮苷甲基查尔酮 洋胡桐籽油 葡糖酸铜 天冬氨酸镁 葡糖酸锌 余甘果果提取 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 山梨酸, 己二烯酸 ",1,1,1,1,1
"水 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 月桂酰胺丙基甜菜碱 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 글리세린 九胜肽, 九肽-1 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 葡聚糖 二乙醇二硬脂酸, 乙二醇二硬脂酸酯, ... 羟丙基甲基纤维素 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,0,1,1,0
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 1, 3-丙二醇 蔗糖 ヒドロキシエチルウレア 交替单胞菌发酵产物提取物, ... 水解大米提取 乙酰葡萄糖氨, 乙酰葡糖胺 海藻醣, 海藻糖 藻提取 咖啡因 胆甾醇 库拉索芦荟叶水 玻尿酸钠, 透明质酸钠, 玻璃酸钠 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 煳精棕榈酸酯 丙烯酸(酯)类交联聚合物 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 聚天冬氨酸钠, 合成聚天冬氨酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 脱氢黄原胶 柠檬酸 脂溶性维他命C, 酯化C, 酯化维他命C, ... 二苯酮-4 季戊四醇 氢氧化钠 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 FD&C 色料 红色四号 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,1,1,1,0
"水 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 1, 3-丙二醇 聚二甲基硅氧烷 PEG-10/15 交联聚合物 聚甲基硅倍半氧烷 氯化钠, 食盐 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丁二醇, 1, 3-丁二醇 氯苯甘醚 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 PEG-10 聚二甲基硅氧烷 氢氧化钠 腺苷 紫苏叶提取 柠檬酸 ",0,1,0,0,0
"水 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 氢氧化钠 HDI/三羟甲基己内酯交联聚合物, ... 癸二酸二异丙酯 C13-16 异烷烃, C13-16 异链烷烃 聚丙烯酸酯交联聚合物-6 异山梨醇二甲醚, 异山梨醇酐二甲醚 抗坏血酸, 维他命C, 维生素C 酵母氨基酸类 环己六醇, 肌醇 牛磺酸 谷胱甘肽, 谷胱甘肽, 麸胱甘肽 脂溶性维他命C, 酯化C, 酯化维他命C, ... 鲸蜡硬脂醇异壬酸酯 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 硅石, 石英, 二氧化硅 聚硅氧烷-11 聚异丁烯 花椒果提取 丁二醇, 1, 3-丁二醇 云母 己二醇 枯草菌脂肽钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... PEG-7三羟甲基丙烷椰子醚 法地榄仁果提取 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 氧化锡 叔丁醇, t-丁醇 癸基葡萄糖苷, 癸基葡糖苷 金 柠檬酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 ",1,1,1,1,0
"水 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 氢化 C6-14 烯烃聚合物类, ... 氢化聚癸烯 1, 2-己二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 植物油 比菲德氏菌, 双叉乳桿菌, 二裂酵母发酵产物滤液, ... 聚二甲基硅氧烷醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 尾穗苋籽提取 卡瓦胡椒叶/根/茎提取 藻提取 北艾提取 马齿苋提取 野葛根提取 光果甘草根提取 日本川芎根提取 氢化卵磷脂, 氢化卵燐脂 玻尿酸钠, 透明质酸钠, 玻璃酸钠 香柠檬果油 可溶性胶原, 可溶胶原 香叶天竺葵花油 库拉索芦荟叶汁 药鼠尾草油 广藿香油 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... C12-16 醇类, C12-16 醇 神经酰胺 3 角鲨烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚乙二醇-100 ",1,1,1,0,1
"水 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 十八烷醇, 十八醇, 硬脂醇 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 聚丙烯酰胺 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 氢氧化钠 PEG-100 硬脂酸酯 苯乙基间苯二酚 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 月桂醇聚醚-7 库拉索芦荟叶汁 乙基己基甘油 光果甘草根提取 ",1,0,1,1,0
"二氧化钛 柠檬油精, 柑橘皮粹取, 苎烯 水 水杨酸苄酯 聚乙二醇-8 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 甘油, 丙三醇 腺苷 暂无 C13-14 异烷烃, C13-14 异链烷烃 戊二醇, 1, 2-戊二醇 芳樟醇, 沈香醇 鲸蜡醇棕榈酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 髓桫椤叶提取, 髓桫椤 棕榈酰低聚肽, 棕榈酰寡肽 鲸蜡硬脂基葡糖苷 羟基香茅醛 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 柠檬醛 柠檬酸钠, 枸橼酸钠 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丙烯酸/C10-30烷基丙烯酸聚合物, ... 香茅醇 柠檬酸 α异甲基紫罗酮, α-异甲基紫罗兰酮 云母 燕麦 棕榈醇, 鲸蜡硬脂醇 硬脂醇聚醚-21 双甘油 红色氧化铁 글리세릴폴리메타크릴레이트 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 野生芒果果仁脂 香叶醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 聚丙烯酰胺 椰油酰谷氨酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢化椰油甘油混合酯, 氢化椰油甘油酯类 香料, 香水, 香精, 香味 异壬酸乙基己酯 蜂蜡, 蜜蜡, 白蜂蜡 黄原胶, 三仙胶, 山羊胶, 汉生胶 月桂醇聚醚-7 玻尿酸钠, 透明质酸钠, 玻璃酸钠 乳酸钠 辛基十二烷醇, 辛基十二醇 ",1,0,0,0,0
"水 月桂醇聚醚硫酸酯钠盐, 十二烷基醚硫酸钠, ... 氯化钠, 食盐 椰油酰胺丙基羟基磺基甜菜碱 月桂酰胺丙基甜菜碱 酰基肌氨酸钠, 椰油酰肌氨酸钠 椰油脂酰基谷氨酸TEA盐, 椰油酰基谷氨酸TEA盐 二PPG-2 肉豆蔻油醇聚醚-10 己二酸酯 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 培格-120甲基葡萄糖油, ... 蔗糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 鲸蜡基三乙基铵聚二甲基硅氧烷 PEG-8 琥珀酸酯 暂无 丁二醇, 1, 3-丁二醇 德国洋甘菊 己二醇 聚季铵盐-7 硫酸钠 乙二胺四乙酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯甲酸钠, 安息香酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"棕榈酰六肽-12 PEG-40 硬脂酸酯 β-谷甾醇 抗坏血酸, 维他命C, 维生素C 氢化磷脂酰胆硷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 红景天根提取 总序天冬根提取 二胜肽, 二肽-2 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 生物素, 维生素H, 维生素B7, 辅酶R 狭叶松果菊提取 神经酰胺 2 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 四胜肽棕榈酸酯, 棕榈酰四肽-3 生育醇, 生育酚, 维他命E, 维生素E, ... 精氨酸 水 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 白杨素 云母 乳酸 山金车花提取 C12-15 烷醇苯甲酸酯, ... 丁二醇, 1, 3-丁二醇 紫球藻提取 山梨酸钾, 己二稀酸钾, 己二烯酸钾 甘油聚丙烯酸酯 光果甘草根提取 羟丙基甲基纤维素 黄瓜果提取 氨基丁酸 柠檬酸钠, 枸橼酸钠 三山嵛精 乙二胺二琥珀酸三钠 甘油, 丙三醇 小果咖啡籽提取 二氧化钛 植酸, 肌醇六磷酸, 六磷酸肌酸醇 橙皮甲基苯基苯乙烯酮, 橙皮苷甲基查尔酮 柠檬酸 迈因葶苈根提取 冬虫夏草提取 腺苷 聚山梨醇酯 60, 聚山梨醇酯-60 棕榈酰三肽-1 ",1,1,1,1,0
"水 暂无 酸乳粉 玻尿酸钠, 透明质酸钠, 玻璃酸钠 暂无 藻提取 量天尺果提取 椰子果汁, 椰子汁 甘油, 丙三醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 香料, 香水, 香精, 香味 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 云母 二氧化钛 ",1,1,1,1,0
"乙基己基甘油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 水 棕榈酸, 16酸, 十六酸 氢化 C6-14 烯烃聚合物类, ... 丙烯酰二甲基牛磺酸铵/VP 共聚物 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 香料, 香水, 香精, 香味 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 羟丙基淀粉磷酸酯 글리세릴카프릴레이트 甘油, 丙三醇 C12-20 烷基葡糖苷 丁二醇, 1, 3-丁二醇 1, 2-己二醇 花生基葡萄糖苷, 花生醇葡糖苷 茶叶提取 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 茶籽油 카카오추출물 C14-22 醇 月桂酸, 12酸, 十二酸 花生醇 棕榈醇, 鲸蜡硬脂醇 十四烷脂肪酸, 肉豆蔻酸, 十四酸 ",1,1,1,1,0
"水 甘油, 丙三醇 水杨酸苄酯 丁苯基甲基丙醛 羟基异己基3-环己基甲醛, ... 芳樟醇, 沈香醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 维生素原B5, 维他命原B5, 泛醇 피이지-60하이드로제네이티드캐스터오일 聚氨丙基双胍 苹果粹取物 葡萄汁提取 香料, 香水, 香精, 香味 ",1,1,1,1,1
